"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
9,8,63455,9.51393304117333e-05,6.84831780631122e-06,36249,0.000572951347321994,0.0467133594697807,0.0146017431705946,0.00654316023824504,"r4",0.0124955777694745,0.345993417120509,0.501818471183801,0.421722800610954
10,6,79176,1.52790192101052e-05,8.80218552636557e-06,33290,9.14488567766151e-05,0.0481122115198523,0.0406947121672635,0.036969673098647,"r4",0.024007208578783,0.238687435825595,0.361460617430081,0.361460617430081
11,5,40224,9.4097014383106e-05,9.10341744951683e-07,66522,0.000530422737139487,0.110048114723526,0.0948017137032817,0.0165909410896129,"r4",0.00774467473046715,0.350170950428616,0.340284179373717,0.439854566030021
10,7,53290,8.99782839414547e-05,4.56990055723946e-06,57626,0.000951326317498728,0.149689227952622,0.0499776974283892,0.0232439689447056,"r4",0,0.646544532776882,0.646544532776882,0.661742851518568
7,5,52189,2.45849817122658e-05,2.42425168963316e-06,34042,0.000607168298199214,0.10935728316661,0.0554752629948454,0.00445238442363916,"r4",0,0.224187178421862,0,0.25255408270619
10,8,73135,5.8148308713207e-05,9.5800024852207e-06,50964,0.000314298567874113,0.127963195120217,0.0806106849297066,0.0432630054926267,"r4",0.0229087399076638,0.670444072524863,0.670444072524863,0.706039135222395
11,7,89430,6.03489682821872e-05,2.51329811233783e-06,75835,0.000729381058111624,0.108562943508849,0.0822325330466102,0.0258066699825577,"r4",0.0259162267028183,0.377663167550194,0.518951417635534,0.51650432781538
10,4,35341,7.30077543192566e-06,5.15103340123572e-06,97486,0.00056664941051238,0.158254399081459,0.0854083888606832,0.000793947055528406,"r4",0,0,0,0
9,4,16662,6.43385934210101e-05,3.11335906888905e-06,96813,0.000911300881567341,0.0583598590153269,0.0624930892956012,0.0193223175232997,"r4",0,0,0,0
12,5,67521,6.62683391900314e-05,4.04772852523549e-06,10638,0.000199036841217685,0.170466792659368,0.0118786989102047,0.0272165369034046,"r4",0,0.494042840723929,0.650557614087174,0.665723201726201
12,7,80515,3.61889067530904e-05,5.36949628701691e-06,30362,0.000715786630547105,0.181584643746959,0.0384021549113502,0.0309593077797326,"r4",0,0.378983750112289,0.58675400163572,0.496200097141205
9,5,86213,4.80266024077803e-05,7.01070065712796e-06,24289,0.000631089893355453,0.0832029228906613,0.0663387299710768,0.00414210897230078,"r4",0,0.36678885447127,0.408347835577787,0.406272681985042
11,8,18092,4.14300500322058e-05,5.48192844754149e-06,27764,0.000495924682124984,0.0341328308880329,0.0641084580113983,0.032818336689088,"r4",0.00424849122167751,0.200905533350944,0.125883322186969,0.202835077892999
9,8,76096,4.45951579197914e-05,6.59258075244391e-06,73682,0.00012983202013328,0.0152723074147943,0.0526932282382832,0.000291153578844387,"r4",0,0.253007330211215,0.340548316605646,0.34922933913398
12,4,45964,4.52254688314472e-05,5.20741020738926e-06,71064,0.000228453560828313,0.184170014716219,0.0651329155294166,0.0466249615732813,"r4",0,0.146962859845462,0.146962859845462,0.146962859845462
12,5,76845,3.9936685769355e-05,1.93019403139297e-06,24400,0.000442864659650403,0.052744858516613,0.0560058511860669,0.00189018504630076,"r4",0.00710555880525896,0.232095055845374,0.18796975650252,0.475932366953012
9,6,68226,1.85492392358265e-06,1.58196071860261e-06,98186,1.03497765898937e-05,0.131245630907826,0.0908983414458495,0.0365960180180846,"r4",0,0.127621593498722,0.127621593498722,0.127621593498722
7,6,78766,7.89719560961314e-05,4.27147342651155e-06,13194,0.000594058854400425,0.0904812281720806,0.0244742874166963,0.0315711054803687,"r4",0.0118830918426097,0.25255408270619,0.448649127637097,0.448649127637097
9,6,92773,2.93130238021668e-05,4.78198042204471e-06,25132,0.000686909748674545,0.159925663944799,0.0938516388849518,0.0102964571751654,"r4",0,0.23313755326949,0.496469969170413,0.496469969170413
8,5,45029,6.53383872667627e-05,3.79265777718065e-06,67247,0.000627984385341336,0.0986446740850806,0.0590878777550219,0.00353325020126067,"r4",0,0.503833383269934,0.54548074730615,0.503833383269934
11,5,46711,7.48256858226792e-05,1.20818499920591e-06,62057,0.000385137035704742,0.157381030267803,0.0913687577843806,0.0223151610987261,"r4",0,0,0.737812143045237,0.626946288356456
11,5,34823,1.02806866657534e-05,8.29739386294602e-06,85151,0.00051661686181142,0.0400650316390675,0.0966319193738571,0.00456177966436371,"r4",0.00791781016885956,0.220903359610757,0.220903359610757,0.220903359610757
11,6,84613,9.37954954338085e-06,8.39739074176103e-06,72402,0.000289852360408311,0.0871532333369833,0.048577047028509,0.0299233709567925,"r4",0,0.339585659311158,0.388720876500759,0.388720876500759
10,6,14617,6.38184385123861e-05,8.79391800353748e-06,31834,0.000235798200359382,0.178293802312808,0.070619183578979,0.00928738700592658,"r4",0.0473064611668773,0.191560485693907,0.447756427528923,0.447756427528923
9,7,12176,8.78147860368363e-05,6.12729615774837e-06,41041,0.000368292369845323,0.0944613388832659,0.0829495160967368,0.0245445113659371,"r4",0,0.245308775221819,0.624956000215548,0.624956000215548
8,5,92176,7.91263305867199e-05,9.10550136560786e-06,29112,0.000924955882595573,0.168631845995784,0.0421455744434625,0.0496423086259165,"r4",0,0.811046767174042,0.549818987332901,0.549818987332901
10,7,96891,2.66895865406314e-05,1.55478003273456e-06,53218,0.00035004535270317,0.150812628593063,0.0293224039681314,0.0170946312006563,"r4",0,0.474936306647997,0.446164569263415,0.446164569263415
7,6,15302,5.75704448532097e-05,8.5243077253348e-06,19570,0.000138862344099593,0.176793808051152,0.0813356998398819,0.0470908023875672,"r4",0,0,0,0
12,7,64410,9.29723302467221e-05,9.69737961526291e-06,58219,0.000927533350736136,0.0768374583115801,0.0331926496363385,0.0295622572340653,"r4",0.0194904832433176,0.403580099484351,0.480906241900998,0.354582841464696
10,4,10597,8.543440910473e-05,9.88249202186038e-06,87479,0.000215503452855791,0.0863218174565118,0.0818522872260178,0.00618052416073624,"r4",0,0,0,0
11,6,82095,1.58289394008158e-05,6.70716806282142e-06,38953,5.94062555004493e-05,0.153455014757114,0.0594804373130028,0.0330726632966544,"r4",0.00957560559525065,0.435262255570167,0.406995697016096,0.406995697016096
11,7,95897,1.23464025480021e-06,2.56275924919817e-06,60383,0.000856924127043411,0.172913402467966,0.0721370329402771,0.00229839640413411,"r4",0.0112773198909116,0,0,0
9,7,81841,4.6653974292118e-05,4.81657382726528e-06,39341,0.000257226260639436,0.122131492178421,0.0667626487409207,0.0214680177053669,"r4",0.00643491478036247,0.209315322597995,0.211606213131479,0.211606213131479
9,6,41503,5.13340097744974e-05,5.99840437026876e-06,46104,9.91738599226926e-05,0.19580623534089,0.09858654708241,0.0123050769661204,"r4",0.00848429512029086,0.546238480402123,0.590312700154069,0.590312700154069
7,6,57244,7.74510741565378e-05,7.99657657832779e-06,82682,0.000827203276999446,0.118351599559654,0.0978645781574713,0.0273969716352294,"r4",0,0.364727302964932,0.50656269114965,0.50656269114965
7,7,48426,8.03442933074075e-05,5.48404520502896e-08,91350,0.000578314093214588,0.0300196542628109,0.00309873913320247,0.0146159673074726,"r4",0,0.25255408270619,0.472976459921637,0.644474016032332
7,6,12919,5.97078674267527e-05,9.95673468982599e-06,16290,0.00021799842013804,0.155765437549446,0.0477237557237688,0.0138185455882922,"r4",0,0,0.25255408270619,0.25255408270619
11,5,95195,8.88466190231018e-05,1.90629073018925e-06,47099,0.000185388934475137,0.054269818416331,0.0430635218547902,0.0263113060175092,"r4",0,0.423599584580953,0.443500893512981,0.363915177527129
6,5,23112,3.60565822979255e-05,5.99986572358082e-07,86405,0.000423928694165894,0.018373321445426,0.089650526833795,0.0180356465626392,"r4",0.0554277563716639,0.491528404008749,0.491528404008749,0.308181620264318
11,5,42676,9.55065793093124e-05,7.94656756331993e-06,99185,0.000609506389777828,0.167087020625127,0.0832801024934533,0.0350041604642174,"r4",0,0.50244372605349,0.593193469363905,0.462280979030654
8,7,69455,6.12708494248949e-05,2.78491237506314e-06,44696,0.000331911029827129,0.0396224315317813,0.0997140741872822,0.0476977247177274,"r4",0,0.685195317426997,0.629139574176572,0.685195317426997
9,6,70099,5.61299765669612e-05,6.93625718241137e-06,44174,0.000641773314323125,0.10279611423309,0.0311219259651145,0.0238330793834175,"r4",0,0.209315322597995,0.417970202935537,0.417970202935537
10,6,26823,2.16200974322358e-05,4.69592504632744e-06,56772,3.49993321203976e-05,0.138707760287216,0.0964502420200419,0.0339323743699933,"r4",0,0.303331117095655,0.211386566547688,0.211386566547688
6,4,91091,2.02143442115289e-05,4.06693543182022e-06,17165,0.00022567047328644,0.175107594556175,0.0631703363274143,0.0302541565735592,"r4",0,0.558755960027823,0.558755960027823,0.558755960027823
8,6,24303,3.67287726535236e-05,3.09945605103003e-06,90895,0.000149725216190552,0.17706605555932,0.0461881517541001,0.038367393053486,"r4",0,0.283152214662129,0.283152214662129,0.283152214662129
8,8,61628,9.20731674500576e-05,8.23722922900533e-06,75642,0.000839075429951446,0.0252917399127036,0.0929392600452062,0.0389026254840428,"r4",0,0.585336964601847,0.472241576717017,0.472241576717017
8,6,53165,1.29742461266484e-05,8.33555477112944e-06,47905,0.000393998998204223,0.044373938628938,0.00899265671270899,0.0354207321165013,"r4",0.0351616163171332,0,0,0
11,6,26004,6.836598947644e-06,1.47872132404749e-06,49323,0.000128462548231776,0.144653716994217,0.0762688037929952,0.0491815945466515,"r4",0,0,0,0
12,4,90333,2.22209758867135e-05,7.1840402884361e-06,12135,7.68749390378478e-05,0.112885934918653,0.055174737680183,0.00766458190866979,"r4",0,0.683517311860045,0.530762137064885,0.530762137064885
8,8,79895,2.60575556622342e-05,6.43369466122121e-06,76604,0.000623714057801722,0.0678031602641568,0.0122852537612687,0.031021713675349,"r4",0,0,0.194433591419366,0.194433591419366
7,7,76419,2.74044110880928e-05,6.97036575219091e-06,42580,0.000942468330178014,0.00248856250941753,0.00746968893625657,0.0179760269678081,"r4",0,0.364727302964932,0.25255408270619,0.216781933149046
11,7,28903,1.17083083623112e-05,1.02989586770039e-06,67668,2.06061287165037e-05,0.147166159036104,0.00414633962410036,0.0378440432905336,"r4",0,0,0,0
11,6,62035,8.27543364852895e-05,3.30076342583587e-06,80717,6.74997555448208e-05,0.00600177168240771,0.00880199199093739,0.0125095095171127,"r4",0.0366860503943732,0.464919228789324,0.544213889703786,0.544213889703786
11,6,96078,1.85638294015632e-05,1.40981916949641e-06,41268,0.000491974266679317,0.0569269002850633,0.0172351375260856,0.0374131643841974,"r4",0,0.26935466565032,0.459557738438503,0.459557738438503
8,8,34250,3.2399340327884e-05,7.23563969628202e-06,92805,0.000846418598906416,0.121445011285366,0.0565671394171228,0.0174181398800574,"r4",0,0,0,0
10,8,83012,3.06145065181315e-05,4.10919777310704e-06,81642,0.00013589182490299,0.133481689217035,0.0134744816721824,0.00475272325909464,"r4",0,0.38444735742706,0.594207434458932,0.510950853101315
10,4,65812,3.7095709624365e-06,8.05246127623003e-06,12884,0.000710986082988663,0.171189641589532,0.0677356737337518,0.00300016638741363,"r4",0,0.41835660194379,0.423187631981947,0.423187631981947
9,5,16761,4.37915088725128e-05,2.22359876329174e-06,22202,0.000661703096944548,0.117304232808296,0.0255754147297645,0.00862758795160335,"r4",0.0117321300189694,0,0,0.161898555534915
7,7,29508,1.78013574173775e-05,8.73777185845963e-06,88921,0.000243664093230059,0.154248024713946,0.0388812170632777,0.0210576188803534,"r4",0.00957626684393015,0,0,0
12,7,17591,1.62486336477862e-05,8.59589787835768e-06,45587,0.000284045880361437,0.196775253541069,0.00482143535178388,0.0385784437932307,"r4",0,0,0,0
6,6,77739,7.6824380601024e-06,7.54461620614007e-06,81540,0.000821447175067407,0.0558581918121781,0.0276303970271151,0.00145401380077237,"r4",0.0144226868635836,0,0,0
6,7,45130,7.03550726908096e-05,4.66844400810846e-07,71585,0.000810027391203027,0.116922879401594,0.0797931910848804,0.034553035126708,"r4",0.0174370603138588,0.308181620264318,0,0.308181620264318
8,4,61214,8.64340437753093e-05,6.8570298063361e-06,89510,0.000477769968093641,0.0922235976541415,0.0523579736198357,0.010665011452802,"r4",0.022441041364349,0.168065567780453,0.306545077920216,0.306545077920216
6,6,30836,3.54549599031842e-05,3.35652506486012e-07,72709,0.000346437081502413,0.191381746125873,0.0608083719954942,0.0360520081310533,"r4",0.0145082504268127,0,0.491528404008749,0.491528404008749
10,5,28551,4.29517678029691e-05,3.65387868283569e-06,77709,0.000778299210419029,0.0144084226503037,0.058774107622318,0.0442994847016525,"r4",0,0.228734331632169,0.229360325009169,0.145292506050159
7,6,80761,5.89354503574281e-05,2.70817392452767e-06,74999,0.000932446468231187,0.179921469143126,0.0901447053317633,0.0319463666660013,"r4",0,0.521901281026387,0.342187788260957,0.342187788260957
11,6,37203,7.24335851354238e-05,4.46811356064784e-06,18137,0.000981618075540196,0.190645163961919,0.0248673463183444,0.0205968378451071,"r4",0.0134884949356019,0.361375192906415,0.321477787588434,0.321477787588434
11,5,57993,8.40110398708269e-05,7.41069027098711e-08,97240,0.000447416762875114,0.18799737661751,0.0361805860671424,6.14936745259911e-05,"r4",0.00777039748103695,0.578400591155046,0.533210898124678,0.548984693813709
11,6,47783,2.1066619257907e-05,4.43578152061794e-06,83822,0.000398112473394698,0.0116868006654549,0.0959950742456515,0.0113917577241082,"r4",0,0.21211755346877,0.21211755346877,0.21211755346877
8,7,89872,1.32255022102805e-05,4.89175204215302e-06,62498,0.000585909244578169,0.013652495207265,0.0580747284767509,0.0321493367197108,"r4",0.0117937097198752,0.362141354931442,0.607086387946209,0.607086387946209
10,8,37619,5.0330136152754e-05,3.95481654401578e-07,32364,0.00040762680291516,0.111034666123334,0.0726925560479879,0.00781723530910676,"r4",0.00767230276197317,0.329678750918317,0.238024923010762,0.410925341287058
7,8,64822,5.24792827355592e-05,3.38630413376788e-06,21581,0.000488898941348877,0.041911595394602,0.0101241140470095,0.0095045869392925,"r4",0.0337371102531071,0.574054982749008,0.551563448952365,0.551563448952365
10,4,25392,2.12495522054355e-05,9.8095487762657e-06,69132,0.000814717840008147,0.00851460539503023,0.0369462476935389,0.00589692527102307,"r5",0.0263232872358574,0.286144742583412,0.389924606599123,0.389924606599123
9,5,68658,2.75127097078762e-06,8.14811619329916e-06,21093,0.000110718882052612,0.0272888410966843,0.0810575854614004,0.0215045695090666,"r5",0.263744519570655,0.353064612645702,0.490507773248763,0.351186295523416
11,4,71465,4.17205401499564e-05,3.9906297156414e-06,65032,0.00030760917131172,0.0729455245214049,0.0165980897454114,0.0132733308647294,"r5",0,0.354925146709482,0.529664858012634,0.529664858012634
10,7,71022,3.42118840988046e-05,9.73984830138484e-06,79372,0.000581054480847356,0.0950499573459383,0.00988748940670979,0.0168583377620671,"r5",0,0.240288340551256,0.240288340551256,0.207637934813288
7,5,31832,4.40837338507792e-06,9.91340455914227e-06,55546,4.61190896006068e-05,0.18504578398075,0.0850962310638221,0.00702273547026562,"r5",0,0.216781933149046,0.216781933149046,0.216781933149046
7,6,14481,4.92955374756836e-05,8.00330143650518e-06,94056,0.000784315674385172,0.143686534636887,0.07585425980745,0.0423786509552738,"r5",0,0,0,0
7,7,77393,9.00664134044658e-05,9.61798199442859e-06,19439,0.000597077770635323,0.0492880594225135,0.069901898358037,0.00124641673365841,"r5",0,0.25255408270619,0.419476853090307,0.25255408270619
7,7,87858,1.71446346722502e-05,7.07227695486331e-06,37907,0.000745854761008918,0.0615867918480653,0.0621659628927114,0.0472513719869312,"r5",0,0,0.25255408270619,0.603227257295797
10,6,74289,8.07765741171585e-05,4.33910328253906e-06,13768,0.000404415669006389,0.128310232168762,0.0688691485638463,0.00994433091988321,"r5",0.036376027687084,0.396924851495102,0.622130818865985,0.622130818865985
10,5,65096,6.89689900678126e-05,2.20577804798249e-06,95493,0.000725182386935002,0.126241093057441,0.0776416858242161,0.0293828833402367,"r5",0,0.159453931456162,0.150375460390891,0.213304820795108
6,7,44525,9.81979176113514e-05,6.79520321023372e-06,80386,0.00041723719727312,0.0451618151245639,0.0871575901095616,0.00524267068284098,"r5",0,0.514401820125203,0.514401820125203,0.514401820125203
8,5,11584,7.56129700172611e-05,8.62387558013533e-06,25561,0.000108937384572555,0.188679513720796,0.0186748034857132,0.0209262870542007,"r5",0.0129875661461914,0.292389321546566,0.397498674418951,0.292389321546566
11,5,70583,4.32718156999713e-05,4.62549770833993e-06,71961,0.000154136508660763,0.0852985308652278,0.088968239478945,0.0117056936744484,"r5",0,0.388923799480038,0.584926685997209,0.514106790768335
9,5,11034,5.51765032711447e-05,5.74419797800482e-06,92212,5.26497173125506e-05,0.074367958873976,0.0685380504118337,0.0376975745702512,"r5",0,0,0.161898555534915,0.454368290425445
10,5,55516,1.38338064798444e-05,1.72768752157771e-06,92492,0.000249668150031031,0.0326742897504009,0.00813104719521245,0.0485400893229526,"r5",0.00987774677676759,0.146589134291891,0.146589134291891,0
12,7,53945,8.43404349773857e-05,2.84293965893113e-06,44200,0.000514299016411358,0.135599236956332,0.0437695115126914,0.0186059348697891,"r5",0,0.3957031562969,0.735909934262409,0.740721913704237
8,6,91792,5.59029405798233e-05,1.50602612923284e-07,35570,0.000412820460077235,0.0692579024659935,0.0451121797538293,0.0107736052044784,"r5",0,0.748093037476774,0.679399817209087,0.679399817209087
9,8,23920,1.13045052050198e-05,6.46756827375041e-06,59738,0.000276013438210252,0.130433879145887,0.0792124759269098,0.0203656612459454,"r5",0.0210308076723785,0,0,0
7,7,52697,9.14817099441093e-05,9.75440450248797e-07,26806,0.000704593840727117,0.0288452987456694,0.0189890014860756,0.0269104322280618,"r5",0,0.25255408270619,0.216781933149046,0.603227257295797
10,5,55910,5.44588573593125e-05,3.19533438326452e-06,91697,0.000268703090115427,0.132942349314457,0.0744916240200226,0.0240162035726826,"r5",0,0.258968050608445,0.403487782943617,0.403487782943617
10,6,41103,3.94741738442245e-05,5.86618015002614e-06,64159,0.000856233780223783,0.0755882713259198,0.0221690753617638,0.0280545381851844,"r5",0,0,0.29177717585701,0.29177717585701
10,8,50403,7.19998340960632e-05,4.51502607308806e-06,96041,0.000674228941712424,0.136776044106577,0.0111053644151299,0.0110514598974842,"r5",0,0.176324983869952,0.377407849525448,0.485249389454065
8,5,99089,3.03830751990865e-05,4.93546452415786e-06,10212,0.000242544328703301,0.00921695341705345,0.0728319648578833,0.0198145759981708,"r5",0,0.485764504832754,0.485764504832754,0.485764504832754
10,8,21363,6.70280519192773e-05,6.80544215949171e-07,20662,0.000665629413017037,0.156967648945516,0.0870032048645103,0.0235325700083049,"r5",0.0057204891106683,0,0.170117483329493,0.170117483329493
9,4,79535,4.43475084130659e-05,1.80886887463435e-06,63778,0.000655555392835382,0.0573057064197492,0.040068636803102,0.0163194261749159,"r5",0,0,0.167199524118413,0.167199524118413
9,7,94814,1.98490733836684e-05,5.31989386513942e-06,28798,0.00017938778525485,0.18250738251349,0.0242345218395256,0.000749912789440714,"r5",0.0358757910638584,0.245308775221819,0.377356448943169,0.377356448943169
8,4,22511,3.39218554131311e-05,6.38897317364836e-06,69575,0.000669216045710619,0.093267554438673,0.0349393139335048,0.0200982152994257,"r5",0,0,0.393492798966031,0.393492798966031
7,6,66451,9.95055862767362e-05,5.43886211206178e-06,37837,0.000880100767316797,0.101869398094714,0.0600452450663818,0.0187816825582413,"r5",0,0.23186719448805,0.25255408270619,0.25255408270619
8,6,71731,5.71410399907441e-05,7.59983537195483e-06,68768,8.61428012984456e-05,0.123840574754169,0.064765475505545,0.0229947458131355,"r5",0,0.38619204506366,0.716501230923858,0.716501230923858
9,6,90855,5.08885171770673e-05,7.34262477883197e-06,38476,0.000265158139161789,0.0056939751538448,0.0404294799883838,0.00571314184175572,"r5",0,0.335806663667783,0.405588309243608,0.405588309243608
8,5,82489,4.74572340693953e-05,2.62156767016272e-06,14191,0.00084693529780336,0.163300411823438,0.0321546736885875,0.0467532881271327,"r5",0,0.327554382279271,0.458204597965246,0.33832250681408
12,5,43815,9.85325777457168e-05,3.57809308324361e-06,29871,0.000767786540310027,0.134743290068815,0.0331023808742699,0.0279931213164236,"r5",0,0.311345136197579,0.395405475648749,0.352742389929133
11,7,63735,6.96595431183847e-05,6.67913229819831e-06,46863,0.000189764457532729,0.192588764168322,0.0471582533045742,0.0325171889117337,"r5",0,0.239957857694349,0.343421278338736,0.343421278338736
7,4,19215,5.95464986590575e-06,7.45944519913888e-06,33770,0.00094879234660482,0.129025115374476,0.0534886749455403,0.0221910733852419,"r5",0,0,0,0
7,7,10397,7.55197594250197e-05,4.24286605264667e-06,54777,1.8704430612165e-05,0.0717765100768302,0.0841479446067498,0.0135211850786582,"r5",0,0.25255408270619,0.216781933149046,0.364727302964932
11,7,99731,6.59910714811901e-05,6.01421009860897e-06,74578,0.000886483065623383,0.0205250821786467,0.0206766091879888,0.0313918706122786,"r5",0,0.422379867645477,0.564324188168698,0.482961224077489
6,6,83810,7.06334394864211e-05,5.28942821051113e-06,76333,0.000466343740194128,0.194355770865921,0.0945494157879125,0.0426133539362345,"r5",0,0,0,0
8,5,12468,3.11070079906938e-05,3.01000328367923e-06,35742,0.000980084635574068,0.0428173683667555,0.0260310044846684,0.0227199368597358,"r5",0,0,0.175566433939153,0.258631264763924
7,8,13990,2.55647195302645e-05,7.86611277224881e-06,18757,0.000193508101565589,0.0195647777654231,0.0681177625271375,0.032447666647844,"r5",0.0330699339880134,0,0.216781933149046,0.216781933149046
11,5,62215,8.32734352252778e-05,3.91420962317471e-06,58129,0.000886115085661155,0.0634809530160856,0.00573000341290724,0.0439061913478654,"r5",0,0.171059003116596,0.607224810982308,0.625836704021038
6,5,40092,2.58555787732708e-07,1.79289601479868e-06,55025,0.000868991526010144,0.0163925823166501,0.00600049145329511,0.0479489737956901,"r5",0.417868219892158,0,0.308181620264318,0.308181620264318
8,7,20415,4.57571343073458e-05,4.97059698826587e-06,59157,0.000734887392075616,0.137263725713128,0.00647549673216301,0.0175770130515448,"r5",0.0117266094245899,0,0,0.168065567780453
10,5,98360,2.31110119009088e-06,4.36633671147309e-06,86903,0.000701252045730618,0.0603691447677557,0.00119581034542178,0.0418563914621482,"r5",0.0444080973462176,0,0.106003349327398,0.228687927631659
9,7,15798,2.45256501194724e-05,5.63396356378476e-06,88272,0.00095755933344221,0.0045271470930893,0.0217122194795345,0.0153091738329967,"r5",0,0,0,0
6,5,21170,7.76274771871393e-05,4.36524064678373e-07,65809,0.000603251387572906,0.0311722296108492,0.00375876509464229,0.0217833895562799,"r5",0,0,0,0
7,5,74700,5.15948349227365e-05,7.68413206115197e-06,53736,0.000328800301590853,0.0791562093638349,0.0313999621266616,0.0497867996917921,"r5",0,0,0.23186719448805,0.23186719448805
10,5,38756,5.00191753079109e-05,3.86010318194457e-06,73336,0.000938896573141776,0.166287032929715,0.00256113724924973,0.0342515247187694,"r5",0.0385499924611259,0.282577388537363,0.267748375630621,0.457019827982776
7,4,20101,8.46569256238017e-05,5.02498621698599e-06,51870,0.000766941637473542,0.00115053964359686,0.0298708147381374,0.0286572738244431,"r5",0,0.375219317204514,0.375219317204514,0.375219317204514
8,5,32435,2.86317855463201e-05,2.10869236579087e-06,52351,4.31159408089356e-05,0.10060325806262,0.0617944414896937,0.0436428151212167,"r5",0,0.194433591419366,0.33832250681408,0.458204597965246
10,8,97415,3.16502980480816e-05,7.10742917322447e-06,28343,0.000985411008119478,0.186640326075489,0.0324305385476223,0.00639739390253089,"r5",0,0.226331018541941,0.284961405308749,0.226331018541941
6,8,69382,9.75957004350438e-05,7.61022010175707e-06,79227,0.000438040840260207,0.183663787903264,0.0970859565300192,0.0183170278773177,"r5",0,0.308181620264318,0.308181620264318,0.308181620264318
9,4,15883,4.02837116874481e-05,5.2591252086215e-07,35198,0.000761628785164887,0.115383667585673,0.0767375336984021,0.0406368430160801,"r5",0,0,0.269778966631529,0.269778966631529
6,4,48898,2.81788078860238e-05,1.39286384327059e-06,43360,0.000795357135910226,0.0899518007913139,0.0286371390221221,0.00539409957471071,"r5",0.025794531179629,0.308181620264318,0.514401820125203,0.514401820125203
6,8,81469,3.50417321315769e-06,6.08562288222734e-06,37237,0.00029961659304956,0.0383577268251684,0.0609031855840166,0.0431045891519752,"r5",0,0,0,0
11,7,28021,2.76065025613375e-05,9.46196518566849e-06,54483,0.000874786534794723,0.0437161549469456,0.026796457192275,0.0151840673414408,"r5",0.00484233052542046,0.295243784836706,0.499756937764177,0.499756937764177
7,7,58656,6.53770070690918e-06,7.10459297167894e-07,15141,0.000501606965075002,0.0265497462453786,0.0786318169201154,0.0422085919296951,"r5",0,0,0,0.269956546514537
11,7,35743,6.48863256207312e-05,1.63521184179268e-06,98999,0.000354954292282276,0.106060873302864,0.0483214419943409,0.0400933237409336,"r5",0.00733644495289663,0.2093392092857,0.447387211652394,0.441582346193134
8,5,27318,8.81694281260436e-06,8.11842151872814e-07,62825,0.000558913447138062,0.165240345161874,0.04581067498805,0.0445946066814358,"r5",0,0.291555895484225,0.168065567780453,0.168065567780453
11,6,42244,7.44447621219343e-05,2.66159275166114e-06,21958,0.000461619781491684,0.0994613384350669,0.0465817930918199,0.00801788893365301,"r5",0.0142807100711125,0.486028584817887,0.472580053066079,0.472580053066079
10,7,38978,5.91307337720018e-05,8.06927449634066e-07,40426,0.000430762649067002,0.0622491081380285,0.0441572462125763,0.0488841718117474,"r5",0,0.144317115537518,0.518168130399998,0.58781490883061
9,6,24731,5.28500145288328e-05,3.22510623497164e-06,29365,0.00025905661697383,0.113363327921601,0.0127913877305307,0.0305155302735511,"r5",0,0.133276304198401,0.245308775221819,0.245308775221819
12,7,72422,9.94352179416281e-06,8.88718059292692e-06,65578,0.000208200254440971,0.125671422780957,0.0264366673881526,0.0130009472092497,"r5",0,0,0.0801896856671891,0.0801896856671891
8,5,59960,9.61244406480652e-05,2.91856468106426e-06,31560,0.000527858979629457,0.0229853119144682,0.0354220209671429,0.0357947708739084,"r5",0.0185095000852359,0,0.460972344425296,0.506811144343771
9,5,46418,9.46322664739018e-05,5.78275621429646e-06,99746,0.000798490088232188,0.0595445611842442,0.0417481683829857,0.0256330390105722,"r5",0,0.269220713927025,0.440992549287093,0.585286247899452
10,7,85321,2.62063312000363e-05,9.32927216912756e-06,36900,0.000359991210007935,0.10353735024645,0.00169612830460537,0.0120762572131935,"r5",0.00562508309092262,0.150375460390891,0,0
8,6,84931,9.15442464344822e-05,2.27120464654453e-06,89852,0.00016676069173374,0.0739704089544248,0.0503371830278588,0.0248525077137747,"r5",0,0.383758711172756,0.623090394238801,0.623090394238801
8,7,59724,8.59083965204546e-05,9.52400442155179e-06,64883,0.000906901134249254,0.19876023525605,0.0357612615410332,0.0129585525100119,"r5",0.0404993007998143,0.295233993452038,0.168065567780453,0.168065567780453
9,6,36303,9.08739614432947e-05,8.65709319157482e-06,61070,0.000561029503707634,0.077261426406214,0.015996409440405,0.0492725328272209,"r5",0,0.515504602323627,0.515504602323627,0.515504602323627
12,6,59302,9.91840322850535e-05,4.17532004821216e-06,27463,0.000543649926978897,0.161152199707227,0.088533733588194,0.0029493516832008,"r5",0.00711330348881269,0.407461672696288,0.672317227251034,0.672317227251034
11,5,56541,3.85370252225074e-05,8.9409613525368e-06,95598,0.000968235608232359,0.0644732791078277,0.0180494146482146,0.0463503845779342,"r5",0,0.239957857694349,0.488004135409958,0.488004135409958
8,8,33821,5.50396829377366e-05,5.8145680920923e-06,14664,0.000459662351565296,0.139406763585983,0.0734619421860087,0.0243531965026632,"r5",0.0244714642600607,0.512409177495833,0.288186204494132,0.181293833661421
8,5,83673,5.30261337172543e-06,8.40545196515708e-06,63544,0.000145088360409718,0.152897047758568,0.0210145457549521,0.039460417147202,"r5",0.0540791266937071,0,0,0
