"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
8,5,25241,6.01609602174873e-06,1.49350429440421e-06,91573,0.000876464616942487,0.176319027443882,0.0388812965329923,0.0151396968131885,"r4",0,0.168065567780453,0.168065567780453
9,5,99499,5.36289968590497e-06,9.67636494939252e-06,92000,0.000244705142449914,0.125171613229671,0.0853514549265325,0.0471837119040429,"r4",0.0446836227144342,0.138287967446788,0.138287967446788
9,5,42189,3.46962522425025e-06,4.98307243829194e-06,30092,0.000939603185906273,0.0177712415419519,0.0933244568870438,0.0389461220118683,"r4",0,0,0
10,5,99551,2.52675467679894e-06,5.51418276127898e-06,84817,0.000477614142503333,0.0501158076070715,0.0240555559756362,0.0195479730308871,"r4",0,0,0
12,7,87326,6.81104935893242e-06,8.11679813037129e-06,48494,0.000158110065577587,0.0344116736140568,0.0929859440486785,0.0369311432407121,"r4",0,0.0985361820500796,0.0985361820500796
6,7,92116,5.13221497420105e-07,6.48823203791977e-06,80395,0.000301707665788895,0.0166293211709708,0.00437169352265773,0.0402596086522681,"r4",0.214432946193365,0.470047680222583,0.308181620264318
10,5,47725,3.60727993560943e-06,6.39398005173716e-06,85434,0.000405597003413516,0.000964997029397637,0.026063531375156,0.046496703445795,"r4",0,0.322543579544651,0.204465576433665
7,6,64517,5.57701009996538e-06,3.21734163800743e-06,77136,0.000973157927754126,0.17426384779322,0.0167793682304909,0.0174829765569302,"r4",0,0.342187788260957,0.544882708202218
12,4,93520,7.80521197421476e-07,9.18940236825135e-07,58877,0.000265794022528443,0.0372890602918342,0.0460896596312174,0.0102407662337646,"r4",0,0.106006710373053,0.106006710373053
11,6,74047,8.25902224250569e-06,4.59171940106665e-06,28363,0.000252864463813929,0.150302001621341,0.0648736282492243,0.0198101514225127,"r4",0,0.374120664095284,0.376394932603597
9,6,49888,8.08873599386273e-06,6.08751506826225e-06,29636,0.000375671224840218,0.0527081690861378,0.0682669076158421,0.0218467095898814,"r4",0,0,0
9,6,19468,8.32592609321233e-07,7.55823891717641e-06,81482,0.000278539355746657,0.0127071756843943,0.0394218130802747,0.0124777410801034,"r4",0.262030101421672,0.234291198738313,0.614330096297172
11,4,52219,5.11677001289942e-06,5.4928801152771e-06,88264,1.29552935952204e-05,0.0406328663560562,0.0214654075673898,0.035923603234929,"r4",0,0,0
11,7,32766,7.7942911667485e-06,9.86061250362601e-06,27005,7.57777391582145e-05,0.0155779737764969,0.0290496538111137,0.0214865426388569,"r4",0,0.100580462100865,0.100580462100865
8,7,94581,4.21768556896422e-06,2.45759716588215e-06,60199,0.000745567042696965,0.134392404835671,0.0602858514434705,0.0156785324233933,"r4",0,0,0
6,7,57576,1.46490371261886e-06,2.57267273426121e-06,90239,0.000407155657972687,0.187114272136707,0.00187938893160666,0.043837501524773,"r4",0,0,0
9,7,42884,2.75363592320972e-06,2.03068165583152e-06,15974,0.000453564778265008,0.0654492380165029,0.0519368073447852,0.0206229757579858,"r4",0,0.234291198738313,0.234291198738313
6,5,95701,9.89323340695118e-07,5.77060442624383e-06,37145,0.000361376588206121,0.135357512885006,0.077953220301728,0.0489995736256824,"r4",0.0291534442374745,0,0
9,5,44780,8.15529635048308e-06,4.03499615480593e-06,27322,0.000843166259692202,0.126965842457023,0.030178152771811,0.0425293875930365,"r4",0.0257987116830075,0,0
10,8,91043,6.54136011598876e-06,3.04528849303819e-06,26196,0.000831018433538789,0.0446702291541733,0.0200335821483354,0.0318145203386084,"r4",0,0.361256320365081,0.296049781677133
12,4,57081,8.44160550895415e-06,7.8305201482458e-06,69315,0.000443414084023319,0.0746652688761242,0.0355598990737135,0.00870612139214063,"r4",0.0122029891877065,0.240549836993414,0.240549836993414
9,6,23235,8.61032715120353e-07,5.25502029299837e-06,55760,0.000433763300424628,0.162322629218921,0.0331661907248339,0.000384679666371085,"r4",0.357557895536186,0.323259086589161,0.385207788108942
6,5,82939,5.74843981403287e-06,3.62406027515278e-06,64837,0.000615486513295234,0.185904842165764,0.0734879614336672,0.0419893093052669,"r4",0.0201286579039656,0,0
7,7,84861,5.29790373997111e-06,7.70365619736882e-06,66684,0.000470377909636742,0.0680265027086716,0.070200182929053,0.00062443619541591,"r4",0,0.23186719448805,0.651344047578358
11,4,77176,6.87378528479673e-06,2.17279933212337e-07,20041,0.000110567821207235,0.191839271077421,0.0436387646874297,0.00748176664946368,"r4",0.010489694367104,0.208447205135631,0.0998574830452055
11,5,48183,1.37722126814537e-06,2.07465818488565e-06,63821,0.000851416645888879,0.108960152887506,0.0947853592790535,0.0474563486536499,"r4",0,0,0
7,7,76511,8.39725390774128e-06,6.41297432484437e-06,59174,0.000652389517908392,0.00574922735989094,0.0220985267693782,0.00565439158660593,"r4",0,0.551563448952365,0.371360062807747
7,4,44036,4.86615405205474e-06,8.62136897102115e-06,10448,0.000293321717405901,0.0335748275599908,0.00632559620270506,0.0278203017298947,"r4",0.234405181441096,0.651344047578358,0.216781933149046
8,8,88720,3.39666941245284e-06,1.27243290548957e-06,35298,0.000639380102613429,0.0851733978379052,0.057402891270367,0.0165767216116074,"r4",0.0145417486542863,0,0
8,6,97694,5.80546559933573e-06,7.35604366811471e-06,49076,0.000752397616114956,0.159478232021211,0.082624161878681,0.043164584664919,"r4",0.0251309853744733,0,0
11,7,33204,1.41006620611507e-06,6.62593686947298e-06,23173,0.000364796654965403,0.0759678892139345,0.0326600502068852,0.0312506821398274,"r4",0.355775938260271,0.53104044851997,0.502923922548899
7,5,34648,2.63001359198429e-06,6.2422269624937e-06,70102,0.000506137872642849,0.00935895647644065,0.0762277767773066,0.0360996537816245,"r4",0.0215596488059064,0,0
11,8,54701,8.69544069013407e-06,6.33861733244857e-06,86934,6.65478853799752e-05,0.0707240902483463,0.04456635555416,0.04920912086725,"r4",0.0146354488068542,0.194412047236638,0.194412047236638
8,7,20983,4.10401724295411e-06,1.45272594328343e-06,39898,0.000700417389527476,0.0783903227767441,0.0840928889688384,0.0374045270752977,"r4",0,0,0
12,5,41013,4.97057539225416e-06,1.40643854635092e-06,45192,0.000492360243019322,0.12296476369258,0.0100048691794625,0.0280213559237309,"r4",0.0374399124221884,0.0907124020031879,0.0907124020031879
7,6,40345,4.25083682921773e-06,6.96937742601058e-06,28806,4.95520917557413e-05,0.139145337901777,0.00711615489802905,0.0428795978499111,"r4",0,0,0
10,7,67295,4.78813459014369e-06,8.79716657150757e-06,11434,0.000212641253312491,0.0778933125066105,0.0870260980606778,0.0277221849314519,"r4",0.143137793939736,0.581452641251341,0.581452641251341
9,8,90756,1.70567991845962e-06,1.74004859296667e-06,44116,0.000180588642238372,0.195899796618382,0.0497397885745135,0.00259229195443913,"r4",0.00549423761761092,0,0
7,5,56225,3.75536902740493e-06,1.53461959409027e-06,58505,0.000891834976844664,0.167449958590791,0.0635834043163678,0.0384148925581831,"r4",0,0.345464649786158,0.345464649786158
12,5,45628,4.60159156424866e-06,8.95363454270939e-06,83177,0.000808014981372806,0.0804121726430021,0.0670883062920999,0.0399582617556443,"r4",0,0,0
11,7,34059,2.90753493029962e-06,4.7293205928028e-06,14991,0.000918068093733001,0.143107488445006,0.0364260387894092,0.0216810267481487,"r4",0.0155650733062301,0,0
9,6,19940,3.02237260062399e-06,5.39186640036077e-06,94549,0.000686253355333244,0.10514225954609,0.0332781201042072,0.0235641161749954,"r4",0.0121404779869826,0,0
6,8,72834,3.14735922779771e-07,5.85511162790556e-06,15605,0.000619019474659429,0.172107274249895,0.0485127387445315,0.0286315301746363,"r4",0.426428062032714,0.308181620264318,0.308181620264318
7,4,26085,8.67135810596251e-06,2.19656499290121e-06,73170,0.000132132282141992,0.00892182044731453,0.0454927081041329,0.0363965585624683,"r4",0.031818083811592,0.364727302964932,0.364727302964932
8,7,19177,2.0529125049056e-06,7.97775606957995e-06,59649,0.000602675156641402,0.0471368289552629,0.095541314618683,0.0248274248024682,"r4",0.395133332587747,0.547307030744143,0.547307030744143
9,6,92829,2.66654487251153e-06,8.90986834365849e-06,93947,0.000186099189963727,0.102220915091923,0.0553742031880654,0.00980212237813976,"r4",0.249673388041442,0.300197469674502,0.387237064228246
11,5,14594,8.50548255498707e-06,8.44464119659882e-06,79790,0.000115092457002413,0.0969805385328364,0.0540973278660327,0.0133910959812347,"r4",0,0.14592400615895,0.14592400615895
12,7,51087,2.9799270539633e-06,4.43775205963354e-06,34983,0.000558380860007752,0.00166190301044844,0.0210850847985479,0.0253248739097035,"r4",0.00454141846001064,0.177501935628502,0.14293290612772
7,4,94890,5.90599844607059e-06,5.74393127767738e-06,36160,0.000873506850931945,0.0886201944316272,0.0909571821433934,0.00147018034866778,"r4",0.0654226389439855,0.419476853090307,0.25255408270619
11,4,76118,6.02694912003668e-06,7.30791552043208e-06,96603,0.000306508595464891,0.127562892815797,0.00381121641710983,0.033055036014237,"r4",0,0.414759259935598,0.414759259935598
11,8,77856,1.07514602464531e-06,6.69188603890084e-06,28992,9.14095153764589e-05,0.180361734677805,0.0904737186252873,0.0484699652981944,"r4",0.325326410688817,0.644691167726283,0.686200489392752
11,5,88970,6.69832308970962e-06,2.75548742005997e-06,16758,0.000633469547468575,0.100911766251316,0.0479490688964818,0.0405570258857333,"r4",0,0.316972561287742,0.316972561287742
8,5,75257,7.86591912413866e-06,6.80504774219844e-06,97784,0.000980984379071381,0.173665142499609,0.0385160501248355,0.015277124311775,"r4",0,0,0
10,4,41613,2.26508013850695e-06,3.72034514003771e-07,78560,0.000337623509069683,0.136908243943704,0.0286100624509074,0.0245278567505302,"r4",0,0,0
12,6,92781,7.68384686186758e-06,1.63489162662358e-07,76570,5.17394148627529e-05,0.0308739937962964,0.0150922262442589,0.0467518024281017,"r4",0.00690180579741591,0.321570968376158,0.240307387116982
10,4,98992,7.94843776763149e-06,3.18028566533589e-06,72657,0.000352321462227509,0.160452730260091,0.0982817659554968,0.0109922644913895,"r4",0,0.132197476471909,0.132197476471909
9,8,91849,3.22542199458927e-07,8.9741225151124e-08,49257,0.000805220203956764,0.148992087353952,0.0426229943357338,0.00629976764164167,"r4",0,0,0
11,7,29830,1.99489977594011e-06,4.1769336291565e-06,12423,0.000730031023993215,0.157394552107202,0.0889796254761203,0.0241240373699693,"r4",0.261880219802666,0.566547302809104,0.200803911334292
12,4,39166,5.20943157057103e-06,3.2888601232364e-06,16585,0.000414866460267385,0.119679365072865,0.0900923679045343,0.0178984362477204,"r4",0.0105993702201732,0.188463667652472,0.188463667652472
9,6,21284,4.40024094681838e-07,4.30617931198729e-06,36625,0.000150223832841835,0.1691060257887,0.0810284802924772,0.0375739535064204,"r4",0.388885847817099,0.634596517911327,0.483589064614304
7,6,50051,2.72069911981805e-06,9.50194896797148e-06,93501,0.000882052894302958,0.197716237451416,0.0538549222931545,0.00178390720364405,"r4",0.31530532357521,0.897298255274193,0.897298255274193
11,7,52479,1.89594244174717e-06,8.33224215738643e-06,18672,0.000979840988632466,0.155565437701065,0.0251335051056708,0.0227312976251123,"r4",0.0406536486491848,0.141317976781777,0.141317976781777
8,5,73547,7.33333234802703e-06,1.89020606672545e-06,88769,0.000612608263947954,0.0827285209181719,0.0688441141928593,0.0497053890606621,"r4",0,0.487647233793073,0.715474260495418
7,6,68430,5.3090009516594e-06,7.94198882115227e-06,43605,0.000498363448193681,0.0147922680948395,0.0631501425385859,0.031662352118874,"r4",0,0,0
7,8,23921,5.87786220284179e-06,2.29055645326303e-06,74015,0.000786758664810273,0.0232016701425891,0.0997707414288458,0.0304874201783678,"r4",0,0.23186719448805,0.23186719448805
6,7,45513,2.80270468115935e-06,1.31695455846563e-06,84228,0.000956557077088032,0.116988470318029,0.0706975863610185,0.0052308281622245,"r4",0,0,0
10,5,96547,8.22930153350509e-06,3.52980493350249e-06,12126,0.000537865483510972,0.0512523968054447,0.0534441433081217,0.0381664572336595,"r4",0,0.11060220492711,0.11060220492711
10,6,10463,7.88793943433941e-06,9.42663583647842e-06,22670,0.000227980873063393,0.0020357165611349,0.0318090797164256,0.0138673898620764,"r4",0,0,0
11,7,71448,4.31941316400829e-06,3.83236729959934e-06,61229,0.000201537637245958,0.170294343429152,0.0719841560055944,0.0255452838184428,"r4",0.0094131795824109,0,0
12,8,21960,3.11851649446331e-06,3.35481897145468e-06,21019,0.00016902257435302,0.0228639184811618,0.0487616309319716,0.0449250058493344,"r4",0,0.163537538802416,0.163537538802416
11,5,32426,1.61538166928338e-06,3.59791020410834e-06,47791,8.44071171144955e-05,0.0860306702090893,0.0370206402525038,0.00723490119655617,"r4",0.189851368531274,0.561370870799709,0.102254615792134
11,6,60311,6.5077803359665e-06,3.93778014239592e-06,52036,0.000217517393923411,0.163345078637591,0.0138601840160182,0.0301082076207385,"r4",0.0159191421972851,0.20751786274263,0.20751786274263
9,7,62595,7.11755225832434e-06,7.28958323674995e-06,91231,0.000250527846167528,0.110926972567104,0.0242881811330025,0.0296816219846369,"r4",0,0,0
8,7,89487,5.02252545163664e-06,2.24767222803134e-06,20761,0.000457175212402886,0.0921323727474082,0.0205321525860892,0.043336020430841,"r4",0,0,0
10,5,36012,5.67653194185463e-06,2.31582561233216e-06,66824,0.000554320221035543,0.193795655610273,0.0224133088200202,0.0231561443745741,"r4",0,0,0
7,8,71808,3.53986783997552e-06,8.85450276136993e-06,67317,0.000694596565526456,0.123675942160189,0.0973078628040815,0.0263437636056915,"r4",0,0,0
10,7,36340,2.14853131138626e-06,5.24402049886795e-06,42411,0.000461176355989254,0.161254538158421,0.0863095409712638,0.00925197878072504,"r4",0,0,0
8,5,29501,5.51323600784421e-06,7.51006356434913e-06,74940,0.000688394045059476,0.0387062620429788,0.0579257777028996,0.0201795220209751,"r4",0.0200139173190832,0.168065567780453,0.168065567780453
7,5,51739,6.20002649183874e-06,6.04809216849932e-06,98598,0.000799904423654138,0.055477784099523,0.00824711714892183,0.0222408040855662,"r4",0.0146749656639386,0.345464649786158,0.216781933149046
12,4,24508,2.68935500173829e-07,1.76476689360087e-06,98702,0.000923619154564128,0.129148742713965,0.0379303394580923,0.00329152986931149,"r4",0.374906445217037,0.524590289261747,0.565576907396701
10,6,80337,7.04640058511833e-06,4.28689547130341e-06,49783,0.000656854894981394,0.164043854066404,0.0411303660231573,0.0307238796560559,"r4",0,0.132197476471909,0
11,7,81577,7.60254333518841e-06,5.15864216913228e-06,96982,0.000565133093155362,0.0836024747595657,0.0558397161040839,0.00952047533489531,"r4",0,0.3187167020215,0.240047084384598
7,6,78647,8.36126511956181e-06,6.78465794550304e-06,84271,0.000591817033756059,0.0218255815596785,0.0783465286105929,0.00284056918747956,"r4",0.0425657901999102,0.23186719448805,0.23186719448805
8,7,69107,2.29441736180196e-06,6.90082706039326e-06,18254,7.21401021475554e-05,0.093033186451532,0.0710125763813569,0.0342197436561692,"r4",0.290846505189013,0.568464920746258,0.366168151932431
9,6,10157,6.17035938254825e-06,3.3212123422618e-07,47973,0.000512012044660305,0.109612219535979,0.00127575744586764,0.0106702451693127,"r4",0,0,0
7,6,84374,1.03206684377277e-06,9.29591981200725e-06,99229,0.000820529695727956,0.0133561059699859,0.0881324417165504,0.00840787980501773,"r4",0.19249052771531,0.630150437983092,0.603227257295797
8,8,61763,2.08282472595817e-06,9.46418489332354e-06,19851,0.000423534268717771,0.0971543617886491,0.00857566887891852,0.0481424895272939,"r4",0.0962213361294372,0.168065567780453,0.473795882159514
9,8,43577,2.58415872484562e-06,1.05749876553728e-06,52617,2.10545256022946e-05,0.121530102929566,0.0295535886078258,0.0466831876549986,"r4",0,0,0
11,7,65955,3.17108986017655e-06,4.67827610071888e-07,54288,0.000857752312281832,0.0993809116603807,0.066041773023681,0.0412418755511171,"r4",0,0.0889046103511278,0.0889046103511278
9,4,78902,7.51112027554412e-06,3.00655461606715e-06,93065,0.000480469426719507,0.048982686398318,0.0253505216252024,0.0269187721889466,"r4",0,0.133276304198401,0.133276304198401
10,4,86706,6.62328690526506e-06,3.15449245076398e-06,95013,0.000236894971802016,0.0712215481093153,0.0492989503098396,0.00490557400253601,"r4",0,0,0
11,7,53983,6.11992284777178e-06,3.77743974919892e-06,33485,0.000273778304037615,0.15854335529753,0.0105585262067511,0.0390070541599998,"r4",0,0,0
9,7,61070,7.23571369902289e-06,2.40974363626118e-06,36029,0.000134434579679964,0.0530206702121068,0.0988955891008081,0.0417028141540941,"r4",0.0201696896334353,0,0
11,5,66977,3.6679216329027e-06,9.75799785431777e-06,31983,0.000965766161683679,0.186044789290288,0.0402436551558808,0.0299000872003962,"r4",0.0289383863841041,0.288020512888185,0.501812130584581
12,5,50739,4.57299633084855e-06,9.06105622770148e-07,11270,0.00058228606818004,0.166306105694734,0.0592786456231319,0.0202906934363418,"r5",0,0,0
10,7,63543,8.93926310143783e-06,5.09361313824257e-06,70640,0.000999292478558409,0.0958356724814512,0.0618743614723464,0.0176369193993742,"r5",0,0,0
11,5,27099,8.76217299111118e-06,4.92750013176634e-06,95869,0.000675440862790844,0.177334234610898,0.0120173356741888,0.0423223923492478,"r5",0,0.0996627883374409,0
7,4,22735,5.24541265165445e-06,6.15776036531589e-06,24211,0.000908056579717225,0.0421218237450812,0.0274614240244438,0.0290896170305787,"r5",0.0436324750670192,0,0
10,6,41198,1.58956750491983e-07,3.39517637478735e-06,66029,1.5154087831988e-05,0.182449120746925,0.0803835717456869,0.0267355813391623,"r5",0.478080974552869,0.585993792898619,0.627205832141185
8,5,67666,5.0646588229601e-06,9.90699381660074e-06,40233,0.000853376994944119,0.0324588772042189,0.0111074407409981,0.0211511736436514,"r5",0,0.200881658981469,0
9,6,13386,3.73978986292542e-06,8.16533567525561e-06,33164,0.000175644676969352,0.189283161746571,0.0467443607392639,0.000946248003514484,"r5",0.154028351990424,0.475165000869638,0.369979115250327
7,5,25414,5.16362314088806e-06,9.03029678008263e-06,89342,0.000315157423080457,0.192583718706155,0.0561828871274169,0.0343855222173152,"r5",0.15000599015027,0.23186719448805,0.23186719448805
8,6,37642,5.62977700055332e-06,7.20328842402988e-06,27579,0.000911943576313788,0.0669434821566101,0.0851305495386815,0.0024556627170532,"r5",0,0.168065567780453,0.168065567780453
9,6,37105,4.41723903998348e-06,1.70232125746893e-06,67964,0.000344212773225864,0.103397645973135,0.0753036661921814,0.0320401703525567,"r5",0,0.161898555534915,0
6,7,34966,5.63726112068282e-07,2.12763256889646e-06,71231,0.000165733981205663,0.171024253441719,0.0316210254099965,0.0450299417601782,"r5",0.188130824201371,0.558755960027823,0.343074842208707
10,8,53125,8.78046946491359e-06,1.08603306610107e-06,54738,0.000378472203042277,0.0350229040626436,0.0279967695304682,0.032889273837849,"r5",0,0.229360325009169,0.112357256907139
8,6,82135,3.93370759725559e-06,3.66718845344826e-06,57101,0.000832458376058925,0.179382654796122,0.0348724757307873,0.0289564732605359,"r5",0,0.168065567780453,0.168065567780453
11,5,24243,6.78939091982087e-07,1.24503187125833e-06,74647,0.000257581984757818,0.0645938554052264,0.0522530141809688,0.0367255155846942,"r5",0.00917952504892966,0,0
7,6,72273,4.16775000699412e-06,8.08632553045371e-06,75453,0.000947031733721029,0.120427242698381,0.0914706152200652,0.0452855221326463,"r5",0.0370177292600655,0.600488270057115,0.38644532414675
10,7,39961,6.33966326342744e-06,4.82814719565869e-06,44863,0.000889480129451852,0.165904340651585,0.0229929800870735,0.00200118403462693,"r5",0,0.112357256907139,0
8,5,65723,4.76989953193755e-06,6.34344259559026e-07,56695,0.000426048868668941,0.101068112306297,0.0694006086875533,0.02581793600315,"r5",0,0.181293833661421,0.181293833661421
8,5,56362,3.35325841272634e-06,8.38125835063321e-06,39649,0.000398411315192783,0.0115832644258626,0.00499830885825213,0.00416042777767871,"r5",0.2938384412595,0.194433591419366,0.442613470999213
10,4,96911,6.40665461931948e-06,5.83027473840449e-06,68379,0.000324999676193146,0.0295993457478471,0.0548045221966854,0.0130153398872353,"r5",0,0.146589134291891,0
10,5,38437,8.05524168651679e-06,5.04268713658299e-06,34125,0.000124543989109225,0.0918543825328816,0.047401260192357,0.0270001450182754,"r5",0,0.238687435825596,0.238687435825596
8,6,80033,6.68459078966919e-06,7.09335381657481e-06,40962,0.000663241039305914,0.14714351564832,0.00229819228639943,0.0232713844683021,"r5",0.00959665165498873,0.168065567780453,0.168065567780453
6,8,46633,4.68323383796134e-06,7.04425555728377e-06,30706,0.000123616113557701,0.00446297453250736,0.0170343456160149,0.0325960654095397,"r5",0,0,0
10,6,96104,3.83249726702191e-06,8.5723818699342e-06,62113,0.000707745083638886,0.141253969630459,0.0423620084341452,7.11152428993955e-05,"r5",0,0.112357256907139,0.112357256907139
12,7,68922,6.56244505431666e-06,4.54118829380948e-06,24756,0.000520750705422752,0.15390403959807,0.0818917596562649,0.0354869221906993,"r5",0,0.31344610110887,0.236935635344471
7,6,75201,9.4288132908172e-07,8.36728930150694e-07,96161,0.000389156145728938,0.00306129299500026,0.0895406681838084,0.0479078520239564,"r5",0,0,0
11,5,79546,2.44316770987934e-06,4.08728854570062e-06,51079,0.000780509749565856,0.131688355617691,0.0443470351454429,0.0455581310918788,"r5",0.0190665079354909,0,0
11,5,49167,5.53642277992878e-06,7.67181510213596e-06,14532,0.000488504380322737,0.0191720656012185,0.0622442602682219,0.00525301558343927,"r5",0,0.141165193391113,0.141165193391113
6,7,80936,7.41331512666633e-06,7.86804830240934e-06,23526,0.000792740957988554,0.0263828442052472,0.019539637958759,0.0446489029917284,"r5",0.0235200863196584,0.308181620264318,0.308181620264318
10,7,97954,4.68478813481389e-06,4.45749842925604e-06,53576,0.000144227775677491,0.137010251287138,0.0500941577399964,0.00399357693782076,"r5",0.0200574307400776,0,0
8,4,15692,2.26184279608075e-07,9.81435399964494e-06,64071,0.000989180168501753,0.0738842191193253,0.0360588278786372,0.0191165601221146,"r5",0.41732325022463,0.400371660826623,0.549818987332901
11,7,36955,2.10259976363636e-06,8.49386170435768e-06,50246,0.00095227155193002,0.00730521786771715,0.034580724207185,0.0351083882353269,"r5",0.183601348362473,0.349725128234528,0.349725128234528
9,7,16186,8.87160166855075e-06,6.10570695278763e-06,97578,3.6700846979022e-05,0.00629270493495278,0.0714885880586691,0.0414215941444272,"r5",0,0,0
12,5,85818,6.98722478494619e-06,2.85157746087004e-06,41573,0.000225845086856023,0.0250518020654563,0.0800918620957155,0.00800351067841984,"r5",0,0,0
7,7,81329,3.88475911539164e-06,1.14225059083067e-06,56123,0.000737848284887243,0.183948726314819,0.00488240383645636,0.0188629497740185,"r5",0,0.439390228693623,0.439390228693623
7,5,55392,6.0841130754e-06,7.53227411990345e-07,47307,0.000107163859186403,0.028516192195937,0.0728679996581015,0.0208157837545732,"r5",0,0.409728060767646,0.409728060767646
9,5,58633,4.85305434667959e-06,5.09542124371068e-07,87396,0.000598275164273975,0.14622002596641,0.00301044478073949,0.0293428746839636,"r5",0,0.23645829910043,0.245308775221819
6,5,31773,6.73151654138195e-06,5.45395379973823e-06,72549,9.64661614341196e-05,0.181549923760351,0.0686727173488541,0.0170870804333827,"r5",0,0,0
10,7,28874,3.64308587990561e-06,5.67914535724262e-06,99933,0.000524858416521957,0.036151946214959,0.0307340046006336,0.0371144262981252,"r5",0,0,0
9,5,95424,4.50855790098093e-06,3.90370172324745e-06,65042,0.000437032250326464,0.151942196757998,0.0741480873854074,0.00596309920604108,"r5",0,0,0
8,8,58486,1.32004733313294e-06,1.16607694859643e-06,62227,4.45973354771617e-05,0.138708510173019,0.0179519366286625,0.00315058513678377,"r5",0,0,0
11,6,54372,5.40115188254137e-06,3.09122297699638e-06,76870,0.000710402489176323,0.111836507567205,0.0829718788400653,0.0335755017328193,"r5",0.0274253734869715,0.181859024394905,0.181859024394905
8,6,86491,1.27308712304127e-06,2.54741025256357e-06,78382,0.000963312271857599,0.178748189511243,0.0433835038278264,0.0149141260368633,"r5",0,0.181293833661421,0.181293833661421
7,5,73260,8.57989672116551e-06,4.20008062712289e-07,51406,0.000469450988548144,0.0611005000406876,0.0608299001822912,0.04926622512209,"r5",0,0.342187788260957,0.342187788260957
11,6,42737,4.11518058421812e-06,4.70107776497785e-06,14253,0.000347181774252246,0.0908849361473694,0.0994102818724071,0.0345542951605748,"r5",0.0120507911258784,0,0
12,7,31541,1.7889506238437e-06,7.64277338369793e-06,53870,0.000193949509637803,0.106466534300707,0.0643254460905143,0.00755914388783276,"r5",0.254597849716772,0.258086802034566,0.505285297429739
9,7,70468,2.49530165992363e-06,2.89542015059562e-06,65653,0.000773527845028124,0.0204603353308048,0.0177486710147618,0.014168976736255,"r5",0,0.133276304198401,0.133276304198401
7,7,18238,2.19633742821182e-06,6.75237599806378e-06,77605,3.25467449160409e-05,0.0692675441622268,0.0960835970313475,0.0194100880706683,"r5",0.25124791764938,0.551563448952365,0.771985826167811
11,8,14086,4.47585757981869e-06,7.77793495842095e-06,17653,8.27479803848662e-05,0.0989826373036485,0.0338204026201367,0.0111830500221695,"r5",0.0504585453115107,0.204051583208045,0.175034732193488
6,7,48643,8.15136759892444e-06,8.68974214115898e-06,82698,0.000766704540373408,0.196181605322752,0.0664196508752077,0.040779582585732,"r5",0,0,0
8,8,27212,3.29238044065086e-06,4.78000021842716e-06,38364,0.000547710214105423,0.140499280732591,0.0765583721694921,0.00354957173939329,"r5",0,0,0
10,6,20491,2.34584423854388e-06,8.2166435851956e-06,39116,0.00060689513177526,0.0277805908143055,0.0790190157916164,0.00781695421226323,"r5",0.0129940651484502,0.132860666379185,0.132860666379185
12,5,38333,1.67759247763862e-06,1.56634349846216e-06,13810,0.000334766415160068,0.112821432071272,0.0184432867684471,0.0122047314576339,"r5",0.0120239501264144,0,0
7,4,28092,1.30712707590894e-07,8.52595105866786e-06,87643,0.000940945511297428,0.0458615196361206,0.0191313338043669,0.0116398961895611,"r5",0.493960621667559,0.850572815198539,0.771892400162283
6,6,35490,7.64874125609198e-06,3.47065902004268e-06,60545,0.000238094098011486,0.0815577410038095,0.0654485090274632,0.0113119739469839,"r5",0,0,0
12,5,82899,6.2678535715231e-06,5.11510494120603e-06,32399,0.000683158644201886,0.0316921551660635,0.0723698074917402,0.00425096927344566,"r5",0,0.253477921151286,0.201265941537122
9,6,15249,7.53962769373693e-06,3.957189341078e-06,75894,0.000562869350534352,0.133234256611671,0.0508628071144072,0.0309190312676365,"r5",0,0.340352454286583,0.340352454286583
6,6,17157,1.12150343761256e-06,7.49333044879253e-06,12936,0.000588115383694693,0.132802309341496,0.0304845718678099,0.0090386330592446,"r5",0.441286148215761,0.749425660236495,0.491528404008749
10,4,61683,8.85513827797642e-06,3.43601703672233e-06,30524,0.00029046158687002,0.184301860849606,0.0921628282108181,0.0252338774569216,"r5",0,0.204465576433665,0.214406945712374
7,7,53614,4.64754292108468e-07,9.63429573497698e-06,80950,0.000218975172750128,0.0546491734541487,0.0775679614002479,0.0499443899600883,"r5",0.422783554579299,0.761664641351265,0.926470529820983
10,4,76687,1.15211110531888e-06,1.81962469631395e-06,32727,2.66952853173018e-05,0.0720287923987489,0.00681215086917742,0.0160697137210518,"r5",0.0563547699231752,0,0
6,6,55682,1.86105342758563e-06,2.66710361586442e-06,43110,0.000812668296249094,0.130112763515906,0.062856285139292,0.0475398727490683,"r5",0.0354792155405731,0.514401820125203,0.514401820125203
10,7,33663,4.32987677343795e-06,9.16404456954448e-06,46498,0.000419968245581607,0.124711234695045,0.051045754735946,0.0167883505354985,"r5",0.0115320913601985,0,0.107614422018162
6,6,71012,8.95982903307013e-06,9.65591544247314e-07,41100,0.00038139334117804,0.0189989261520095,0.0375727027002361,0.00168088172166608,"r5",0,0.308181620264318,0
